SalesID,SalesPrice
6288475,30621.845997140113
6288486,15343.85086788212
6288495,15555.19289669379
6288496,15657.074808641491
6288498,14233.201958521571
6288511,21382.368916236635
6288513,22809.57813820382
6288523,18557.06963876981
6288527,20072.903606251424
6288534,18557.06963876981
6288548,36088.43639836144
6288549,27336.623840598688
6288551,19164.49665861672
6288552,18669.250924728873
6288567,18578.980217313056
6288568,17554.645469986586
6288571,20025.031791734098
6288573,20384.216784744545
6288575,27439.283646135427
6288590,20951.050919356385
6289668,16794.056105562395
6289755,12584.141783274868
6289786,13746.137566458963
6289793,21359.235831538874
6289795,28644.5484870573
6289798,35418.54351665062
6289799,28199.335753094947
6289838,24627.48785691433
6289844,23543.896830358324
6289847,17724.053331923962
6289857,16321.99041266611
6289864,23422.72404062085
6289893,11404.498670693825
6289896,12069.064897944745
6289898,15724.102785224512
6289925,11647.133054365711
6289926,11559.104208211864
6289932,12041.181558271937
6289957,12041.181558271937
6289962,12098.496924274183
6289966,14734.43271248614
6289967,11756.079271116954
6289968,12078.394126953253
6289969,12612.399617330611
6289971,15988.037607887522
6289972,13925.13794809445
6289973,13980.720788811563
6289975,12292.435928095867
6289979,14369.552526738455
6289982,14465.749505124506
6290015,11622.722277948502
6290020,11295.62198676544
6290030,17852.776701948253
6290032,11242.307051818636
6290041,13068.947445162823
6290051,12468.73073995041
6290052,11755.576312508607
6290214,14292.623898547274
6290218,16734.4228220602
6290249,14348.482353532905
6291390,13400.830251482263
6291470,16973.564192370683
6291473,16973.564192370683
6291509,15965.428280600978
6291568,19632.98249731435
6291571,18145.60474854971
6291575,18685.989193179113
6291596,17801.112442561167
6291597,20057.605491227536
6291635,24945.530679846466
6291636,21509.23633379864
6291638,20797.79785475102
6291640,15470.96874907737
6291679,17732.90441265606
6291684,28283.991406949022
6291740,19355.252327716138
6291750,25326.165120726655
6291781,22169.50452690584
6291797,32207.054144977552
6291805,22639.420426279943
6291814,29374.16216071668
6291815,31117.126330895197
6291818,26611.764013240598
6291868,34107.20234092911
6291871,21602.244423533124
6291883,30657.129606128736
6291917,22451.294375741643
6291921,22851.05850963407
6291927,33324.41565282412
6291929,27703.5802007751
6291935,29455.59969762513
6291948,25847.093089508067
6291952,22950.271193297398
6291963,27149.311839508526
6291971,34466.85721036919
6291977,36999.61550785815
6291981,35348.811308177115
6291990,48521.30336644994
6291995,23713.780219412478
6292001,19469.270493481403
6292011,41819.39800280843
6292021,38779.95120402496
6292034,28742.334975496506
6292167,15768.978486896041
6292177,16543.63681855901
6292189,20268.972888319542
6292202,19929.91249156545
6292207,25292.410465695295
6292247,70162.78805683265
6292413,10769.75383153031
6292443,56570.16415659216
6292447,18594.923515811675
6292455,67965.7019075266
6292498,34050.822805825315
6292579,24676.43137415756
6292634,23384.255387790316
6292644,26219.68480304815
6292652,33708.80605170706
6292653,36160.871198062225
6292659,37355.52466652771
6292661,37545.38577763881
6292664,36116.25471097203
6292669,45216.46078684102
6292732,69205.47218471029
6292739,56008.22495179561
6292746,13483.49422615199
6292758,19365.470715036
6292769,60518.63844342793
6292770,67760.845305795
6292797,71625.28805683265
6292800,70852.78318763708
6292802,63268.69172510281
6292814,17826.17115415258
6292837,50152.659739193696
6292842,58606.56302621956
6292852,61941.9296965271
6292853,62435.628722885296
6292882,60112.14344629397
6292885,61533.0221534123
6292892,61634.73811495521
6292912,69710.53207735677
6292919,62392.295389551975
6292924,61407.605570051295
6292928,67760.845305795
6292930,67760.845305795
6292931,66944.17863912832
6292934,57242.9968116786
6292935,32379.79243874376
6292937,61407.605570051295
6292969,37107.13813351681
6292975,62350.61117900417
6292990,56694.26447567025
6292991,53475.26568077749
6293014,41708.514522543155
6293042,50705.156791988265
6293054,62268.54241717389
6293058,50043.406417588405
6293063,54126.03605940342
6293064,62189.24559729271
6293065,61427.559260753435
6293068,57823.77717092554
6293069,54914.496540593194
6293070,45511.869639809374
6293200,20633.465310730935
6293487,59425.47088268198
6293488,23838.200156232084
6294504,22277.110642587766
6294505,18381.6254443441
6294508,36473.78939197497
6294520,23753.29819658737
6294537,39258.018481668834
6294538,24029.788695963907
6294544,30499.072681704256
6294558,33565.40299234113
6294560,34964.07228303925
6294649,26149.348476400995
6294650,41563.12731788979
6294653,28736.262127670983
6294658,37498.74948914445
6294659,38637.85363335551
6294660,39425.35363335551
6294685,51172.34556330967
6294699,58935.219565157066
6294719,76483.1693687397
6294793,37641.892404175196
6294854,77129.63866983118
6294857,62377.42838903442
6294870,47855.690676282786
6294873,39793.69936377749
6294889,14990.92395485342
6294897,42132.79088290022
6294925,15340.383834909715
6294970,9655.547717574176
6294982,35200.55865810315
6295064,17486.198842239253
6295068,26173.239785294256
6295088,25648.243657077284
6295573,59154.32984477681
6296215,12753.086718788394
6296548,20049.725388313527
6296566,20619.27417861664
6296582,17113.336258525807
6296869,10622.328531085786
6296915,60603.627462047305
6296916,59356.97453164437
6297261,24970.806945623608
6297417,72153.83787898975
6297418,72153.83787898975
6297419,72153.83787898975
6297490,11441.170476334304
6297615,52312.83853903449
6297616,52312.83853903449
6297917,76270.34818665382
6297930,74962.65897028669
6297943,24386.33454502743
6298021,13159.221591157728
6298053,16856.863708826917
6298125,10641.949223204481
6298158,12903.707447797085
6298159,13832.043926160803
6298210,41914.29147295344
6298229,12268.678533889552
6298271,17334.39712790864
6298273,21870.758758248117
6298276,15622.641981686023
6298291,18365.019172326647
6298313,24749.045622366546
6298318,24830.594832959872
6298330,24779.16509439778
6298335,24738.65463263732
6298337,24245.768629751317
6298338,24622.141978624666
6298345,25643.862306477928
6298353,25078.301332793882
6298358,24830.594832959872
6298363,27203.96639769721
6298366,25041.249298566134
6298367,24779.16509439778
6298368,15070.610252771827
6298369,25495.441131039213
6298392,15480.252059108601
6298397,17035.706124807562
6298560,46494.90102431037
6298574,30521.40203499626
6298991,61616.45051892461
6299002,41128.751746512
6299022,37654.18259330463
6299026,59154.32984477681
6299054,63757.54276790462
6299074,26442.010888196983
6299075,33246.41953629231
6299084,39613.281419217165
6299125,13040.944764126752
6299129,13270.987223881015
6299219,38334.81134357343
6299239,54637.162172146454
6299240,54637.162172146454
6299244,28428.487643786997
6299265,28642.20977029936
6299274,61254.6476106775
6299278,34909.25905938532
6299281,43854.6026048526
6299289,67862.4506012456
6299292,31841.497062798106
6299296,38014.22163454235
6299305,58429.79425857352
6299306,69385.81433310195
6299317,49283.72326895885
6299319,25415.31375079706
6299324,33905.99696345536
6299328,31426.16505524227
6299331,41880.967437882486
6299350,34329.68549824466
6299356,52517.96028468438
6299362,68448.69414769256
6299455,31235.447317936196
6299456,30850.908627460005
6299459,28335.795540440176
6299461,28642.646496223846
6299462,73163.4323149653
6299491,17205.162027855822
6299528,16143.23532497344
6299555,18032.417128615492
6299622,34218.440229739484
6299625,30384.253285306895
6299642,53582.38548082249
6299646,62546.80897312609
6299649,57343.54347122391
6299661,68083.689537462
6299662,70604.31453746199
6299663,68083.689537462
6299665,70479.51031811324
6299687,27133.279198315664
6299690,30451.219890661916
6299693,31155.41705497422
6299694,30200.681686176347
6299717,17221.55895369895
6299862,23358.895088123074
6300072,12789.645294066602
6300130,15011.47194175149
6300150,27158.45581327203
6300151,51022.28268898498
6300152,29194.192846071423
6300162,63692.118908537865
6300171,22178.809560081085
6300220,78402.45732396902
6300230,76207.83773706084
6300242,35796.88413934501
6300243,67552.8803490219
6300244,75725.84709408238
6300263,35819.80974869858
6300273,27695.47505302014
6300282,31930.809606855553
6300284,29545.6862548249
6300288,31938.697022748493
6300303,38720.42948752314
6300305,45566.35506638617
6300306,36502.37135536571
6300315,48132.928760302006
6300320,48671.43499807296
6300321,48322.31240906066
6300322,37223.31897134971
6300324,47915.883736230935
6300325,39086.3277669272
6300332,40281.51078190414
6300339,39086.3277669272
6300340,40281.51078190414
6300341,38816.1888780383
6300342,28435.742844230066
6300343,54646.98934139045
6300344,49764.979626102875
6300346,49983.20879276954
6300348,45101.61147664258
6300349,40281.51078190414
6300350,37481.058311594345
6300351,39485.24623880619
6300354,40358.395702539055
6300357,38816.1888780383
6300361,41379.4214032208
6300363,39680.73656074775
6300365,38423.366195117
6300367,54760.0344541724
6300368,54903.96302560098
6300382,40299.34490781004
6300441,20552.86141692919
6300442,19248.712334572676
6300447,27662.655273917328
6300448,27280.241207977175
6300450,33131.528111279345
6300456,41538.08562843694
6300458,39072.11696872118
6300461,42054.522148615164
6300463,20218.11102134095
6300473,25790.121564375484
6300554,14983.683448248015
6300555,20290.237718830016
6300557,19678.712495722633
6300564,25566.342333668832
6300578,40616.27336439623
6300582,62185.390403400605
6300602,50766.56004680593
6300605,56708.9978956573
6300609,50735.907001586274
6300618,57414.84643783149
6300641,51725.08135214656
6300647,62009.22301194889
6300656,69699.91715087317
6300663,68799.29311836543
6300755,51579.26397014149
6300757,50155.397195746606
6300773,15186.233540450132
6300779,18040.043502874636
6300886,41192.58284416392
6300932,25498.41080815684
6300935,19595.822738788345
6300936,23215.492779202505
6300953,25730.464843966238
6300962,23697.14083599513
6300964,25936.885167439832
6300970,34339.84380165544
6300998,26556.78376519029
6301017,17238.866541825908
6301023,23058.267036476595
6301024,31238.60344094031
6301037,23212.19393905514
6301038,22991.207664610287
6301056,25345.357487225967
6301059,31329.85368491803
6301078,25137.323541756443
6301082,17628.123855418744
6301100,16268.760987157779
6301112,16496.44807288034
6301124,26179.476968588708
6301157,30080.741697296937
6301161,15739.682051404478
6301167,17619.895629033374
6301173,25210.161505800534
6301181,15439.871874266517
6301192,16622.923575094024
6301211,51267.84561010245
6301224,19032.876766922967
6301239,15833.933263911003
6301250,34330.998359413854
6301253,40662.69999296799
6301285,23288.99532301886
6301286,52041.05454738844
6301312,27005.279733462055
6301335,21019.78858430245
6301343,12897.190052043967
6301355,14535.072881485132
6301375,20510.905872381198
6301401,26186.425641550555
6301511,38230.61070191633
6301578,20239.019813145813
6301579,19761.81743219343
6301580,20667.641593734505
6301581,19920.806978599874
6301652,17289.34161700891
6301655,12614.052242348294
6301662,11899.41702713781
6301682,25075.74348502869
6301694,25985.20605258474
6301727,15919.270806979399
6301729,11903.800067293965
6301739,14306.231434856501
6301773,16175.213520811187
6301816,36475.20290462676
6301879,18186.24886155432
6301903,43877.19375728761
6301907,21239.466362257004
6301933,71688.3351340198
6301943,30136.196989114796
6301978,42146.951786914935
6302022,40977.80458485229
6302033,50940.23621637277
6302070,20105.16828323325
6302071,20254.40286507653
6302080,23612.55548749066
6302084,24597.117897797074
6302088,21059.459358972854
6302106,43540.95610966391
6302123,22727.168301878326
6302126,17789.16899383511
6302152,46193.59711363329
6302153,19447.004905170394
6302202,15760.719525250295
6302228,26396.940698405477
6302291,18684.807196774156
6302337,20830.168070698444
6302338,18856.864793046534
6302339,19160.276290702757
6302345,27314.47593916572
6302383,53281.375614874254
6302409,17207.784250842255
6302417,19260.755486885348
6302451,74995.73255788328
6302472,51449.757326628336
6302485,56906.76630088795
6302517,34999.11265396471
6302520,22280.151109613427
6302589,17409.86992105272
6302617,15957.15113457664
6302694,16060.135884586522
6302719,18847.034036622565
6302727,43083.841816518965
6302737,68684.65902269028
6302748,15941.840206893854
6302770,11956.954295360647
6302845,53001.73302233066
6302857,82627.81760870252
6302887,18451.59370737669
6302907,18130.03802011005
6302942,36853.370552929184
6302956,17028.654326624528
6302977,20486.757779866333
6302979,21193.73580892147
6302980,21800.003845097104
6302981,21800.003845097104
6302982,18700.92650223705
6302985,18700.92650223705
6302988,20555.565204403207
6302994,28201.36694783629
6303030,26336.583064113198
6303031,26430.328858066583
6303032,76037.16514165667
6303042,24857.59195880229
6303043,14583.932121533628
6303077,43854.16624650345
6303078,34290.62435980044
6303162,85930.68897723794
6303300,19941.899662584092
6303306,20349.502830026722
6303357,17223.13431054707
6303378,20584.332863111405
6303395,31099.918270422822
6303400,19612.93197953828
6303441,37208.2245358808
6303461,18715.044524189252
6303467,44325.47633626234
6303483,48531.779301655944
6303489,24424.040490249132
6303515,20047.288608611456
6303516,52554.86582405168
6303527,12896.301674106337
6303536,40326.81244934005
6303549,35696.25081950643
6303570,19773.99458822374
6303585,51881.194868221144
6303608,81128.52350873212
6303611,66999.72213358825
6303621,17006.694491986775
6303624,18682.71835784829
6303626,13419.230455394496
6303630,19783.77714345231
6303639,81163.05062270237
6303662,84412.09974222517
6303673,20783.872056427157
6303681,38320.393901012125
6303693,18326.805609408933
6303725,14234.099322443266
6303737,11826.59920769876
6303762,21824.255020918623
6303777,29869.886115211702
6303786,53149.306370927414
6303789,25418.382682257976
6303798,42064.67272111413
6303803,17269.75190699286
6303807,24147.146761208773
6303838,29761.1149239907
6303839,30440.23139724462
6303845,31068.431899412935
6303859,70129.54760554846
6303887,30320.57799381561
6303904,73843.65077389724
6303908,15151.558106692717
6303943,28101.08342407796
6303944,41918.05918860766
6303947,30498.949081779458
6303948,50573.44909015452
6303954,75933.35807314704
6303986,27525.382748153577
6303988,27967.994712710388
6304012,13462.156678849104
6304013,28517.534266085586
6304014,29464.38055908996
6304018,25829.210855203022
6304019,25829.210855203022
6304020,28211.262486331176
6304023,28307.616652997844
6304026,28343.554152997844
6304032,29076.939348867083
6304035,28272.32442349317
6304036,27867.599390740837
6304039,26398.70862936083
6304042,29907.787334703688
6304047,27737.9260130744
6304053,32779.65519999446
6304064,28404.385774711212
6304071,24566.887830221032
6304076,24133.744395963517
6304084,11322.570381802581
6304098,29678.04131541609
6304102,37994.22162708936
6304107,38173.589696885065
6304127,50238.93688407284
6304131,61074.58399550013
6304135,75094.01474251367
6304139,48505.8117472268
6304140,48922.531295093795
6304141,48083.03470798207
6304155,27075.685721183156
6304157,29036.078131665523
6304177,28728.829016324664
6304179,30079.182353816424
6304184,17082.37979311644
6304193,39899.00921508724
6304199,42612.73714852614
6304202,46525.00015879644
6304203,32834.81666782706
6304207,61268.215920098555
6304210,62568.96211293315
6304212,73229.42209115274
6304225,18644.09340273057
6304235,23796.61445867673
6304239,22257.712923387393
6304241,22191.61681525604
6304243,25209.369640829587
6304248,34623.711637358596
6304249,22894.45969041381
6304250,21902.120075989496
6304256,36169.566322786246
6304260,24327.13431833442
6304264,22575.81020682319
6304267,41133.62430053606
6304278,34693.35275205401
6304284,23621.130906675033
6304285,28900.554371972416
6304298,15989.959835418684
6304300,42995.85312823142
6304309,35926.09518099504
6304313,43503.61901008236
6304314,37202.138354153154
6304315,16475.161617192345
6304316,45070.1594777846
6304317,42877.38245430824
6304318,39487.33547702297
6304319,40024.95104402177
6304321,48878.73147439581
6304322,53409.372691836616
6304339,30522.237100409275
6304343,21371.76370337609
6304348,26147.789792047515
6304359,38413.73747397683
6304360,12729.8712604496
6304361,27626.533320467795
6304380,32568.857558264765
6304389,28481.144454431877
6304393,24508.79987373737
6304394,35986.16353489262
6304399,27399.511840069114
6304405,24458.470838951598
6304413,25218.168475873037
6304421,28115.725087702547
6304423,29374.28022027422
6304429,37002.54215561056
6304438,35179.17532846345
6304440,27699.78422691121
6304443,35982.016000146454
6304446,38145.637116355865
6304450,25401.13959697638
6304461,26433.80001560187
6304480,39008.30312322911
6304486,30825.42408979909
6304494,39579.2347920827
6304496,27015.318011145842
6304500,36287.389330494494
6304505,25894.487163775768
6304508,29835.31839088307
6304509,29899.031806632906
6304515,27432.80921161097
6304517,37593.64038051732
6304523,30518.47157189048
6304530,35591.482875766604
6304539,37198.93211083508
6304552,43740.1768523743
6304554,61331.78644071928
6304562,27732.131508643353
6304568,30736.0814443998
6304570,50786.38307416268
6304571,50757.62809011164
6304575,49451.10125185058
6304580,36528.39075745161
6304584,65534.557028619514
6304586,62647.85389074862
6304587,26219.419271613202
6304589,63222.03210766629
6304596,47701.22678700513
6304600,33182.44097149196
6304602,46306.66184305891
6304604,46083.864510693566
6304611,62687.86824107836
6304619,59146.21966192061
6304622,38910.85753750034
6304635,53782.406493787865
6304638,52054.91418034738
6304640,49210.09905041639
6304645,44189.48544876177
6304647,51502.013381054334
6304650,54826.0212375344
6304667,51305.063701617
6304676,43263.04807582768
6304677,35904.17166792722
6304691,75405.62274133675
6304692,29371.169674516237
6304698,26625.28578044977
6304699,16380.449561724987
6304708,31656.58087748203
6304710,20385.701885079387
6304728,84181.43204144508
6304732,18352.05420192553
6304735,19160.47094334339
6304742,20634.737906578717
6304764,31035.84381892962
6304770,47993.66498627578
6304795,15883.641599864006
6304800,19503.861141410995
6304809,72588.36783917612
6304813,73009.31149803918
6304817,83216.53610237989
6304818,79340.58106437122
6304834,20129.65520301422
6304835,26268.391005011064
6304838,44237.62033988497
6304842,39575.92137443095
6304852,65236.47317291653
6304853,61685.64877958299
6304857,64383.8971807972
6304866,43436.611085647135
6305031,23345.110402870472
6305203,14585.837222971173
6305323,29377.33827927104
6305438,21640.242000068647
6305505,21378.897951049537
6305507,29118.638532117388
6305535,28198.92697813774
6305540,27922.819307562917
6305560,39325.09979603729
6305594,55078.579419108144
6305670,30983.145911981916
6305683,14446.013611829854
6305688,12059.131507488899
6305735,33782.30602208119
6305739,38948.55730211611
6305795,80459.73329468734
6305805,38745.22928510389
6305827,75354.05844872801
6305873,68293.82984796871
6305891,27466.92130291878
6305893,21221.41668198072
6305914,23610.35175304833
6305920,48168.57999500853
6305927,35543.13899940037
6305938,55469.23810151912
6305941,47542.281901847826
6305947,42902.57944046837
6305948,53278.783154561825
6305958,57098.4049381547
6305979,61735.44292824478
6305988,58297.33962275069
6305989,63338.235658175676
6305995,71291.89429689173
6305996,72198.68600986572
6306018,61264.47297191471
6306030,62474.12528945486
6306043,64350.15405015475
6306044,59720.46022008823
6306056,68611.22281048844
6306078,58520.164404792406
6306086,57705.74303718783
6306142,14563.550080019024
6306150,14563.550080019024
6306170,11775.643554995917
6306196,63880.6019253794
6306202,70108.97347400193
6306204,69676.56178610263
6306305,74682.6604431645
6306326,73485.63245583321
6306431,39829.89253393664
6306449,37824.30525722127
6306480,75083.84685484577
6306483,63921.605196060475
6306487,69845.69720602324
6306488,76091.70413645306
6306506,68813.57425334326
6306519,40143.03955980912
6306522,45601.895311377986
6306529,44179.322491178216
6306555,49501.69220395888
6306556,69440.46454398024
6306572,69698.37787250373
6306604,74082.3536063181
6306605,70314.70016294775
6306611,74937.20083021552
6306614,23997.177341546056
6306615,23073.30712446122
6306616,27045.66266789617
6306619,26869.085415680816
6306620,26388.85015032267
6306621,26902.36956208996
6306625,24402.005025633123
6306636,32734.594260518887
6306638,31348.661047081998
6307450,75520.54717566218
6307718,38402.68556767879
6307720,70541.52307961442
6307723,61041.08313103949
6307728,74082.3536063181
6307730,34735.41221792614
6307731,37137.00361416703
6307822,22670.101590033497
6307919,27131.87313578314
6307925,16321.143493046755
6308037,51327.631099711696
6308185,25345.05446060003
6308193,12124.220578406148
6308281,13790.08451635375
6308315,11786.731140744585
6308320,13314.769095304811
6308322,11563.59180188816
6308323,11115.915765461963
6308413,23192.79995309894
6308654,15360.755672330197
6309766,7668.713482960967
6309808,11074.857109199635
6309826,11122.668918251868
6309828,11122.668918251868
6309835,11223.026177470474
6309840,11223.026177470474
6309847,12955.012548866094
6309866,12640.549616856311
6309869,12243.039609502554
6309872,12573.557550977817
6309887,19938.51259380347
6309892,18127.175078626122
6309895,18157.18759500411
6309904,19896.588573562018
6309905,11452.095918107725
6309913,12249.991560576504
6309914,11162.680554833229
6309928,12155.945113307102
6309934,13653.745502863148
6309935,13805.935911412933
6309938,15284.16321111522
6309947,15372.699615979995
6309950,15892.39249695093
6309952,11737.028133951617
6309954,11756.191242384932
6309958,12242.812700768874
6309980,12486.350084770751
6309985,13229.304049181776
6309990,13391.14133848346
6309993,13839.220491101794
6309994,13855.027590958625
6309996,13033.969554758743
6309998,15512.792350988366
6310008,15616.693882699683
6310027,12429.096638655461
6310028,13653.766767446261
6310033,15796.924234579277
6310034,13364.090899035775
6310067,19985.620638955344
6310071,22689.67629220027
6310080,19495.572196352623
6310089,12511.603486093407
6310163,8697.886402721593
6310167,12508.364911095514
6310180,8428.167769569181
6310198,9733.27391799377
6310205,9043.310725732601
6310214,8552.125941766568
6310217,9277.359345778708
6310218,9143.871900029797
6310226,8791.721218664594
6310245,15435.975102499262
6310249,7810.354218762404
6310253,8036.2353651089625
6310256,8125.955498556313
6310260,8131.760474728016
6310266,7319.116544618094
6310272,8881.6203149543
6310295,7934.672266786578
6310310,8734.82163057531
6310311,8695.462196096389
6310314,8441.867474192473
6310328,7155.841375546969
6310331,7393.637597782335
6310337,7273.913109459985
6310351,7765.06276004165
6310360,8034.268146692491
6310386,9118.950200749543
6310389,9272.697089014575
6310405,7996.184136952232
6310413,8365.804780095854
6310416,8189.208785914381
6310429,8088.484750822795
6310431,9290.330341823428
6310433,9235.098174395052
6310436,9172.585526707771
6310438,9271.163409184988
6310446,9230.31469337444
6310449,9269.402212730727
6310452,9969.612655828647
6310455,9319.587510104491
6310458,8992.621086338628
6310460,9346.96000691023
6310465,7968.048556432603
6310471,8734.678311180778
6310472,9038.23979657039
6310484,7983.09551778631
6310490,8053.3907873279995
6310491,8048.929821822918
6310494,8633.748485164217
6310506,8284.405276923371
6310511,9879.733415889667
6310526,6773.710857415288
6310530,7345.326434820342
6310532,7430.39799666493
6310540,17119.75804911962
6310543,12452.223160369218
6310567,10872.607827221796
6310578,8742.120647772439
6310580,7267.7165461709765
6310588,7788.911926996295
6310592,7881.662207965326
6310593,7994.246487720656
6310594,8533.950823337096
6310600,8159.0278540903555
6310602,7538.358945767711
6310608,8563.85097469909
6310616,9560.627053125017
6310619,9340.56064836642
6310620,9464.564603122179
6310622,9256.982216993872
6310628,9515.568701754166
6310629,9379.250001292903
6310632,9515.588111174937
6310633,10887.900804771209
6310634,8944.963425599457
6310635,9680.291967321074
6310636,11094.762047039629
6310642,9415.782085925695
6310644,9725.054154558295
6310647,7822.951227500572
6310648,7111.826597637203
6310651,7217.0819791684935
6310652,7796.297228812853
6310656,7131.710456591698
6310662,7825.223280176157
6310671,8769.32997125209
6310682,8847.748641816328
6310689,8779.327992131664
6310690,8974.855441707416
6310691,8751.252890985863
6310692,9036.198845836181
6310696,9437.584617985645
6310697,8125.744200808009
6310706,8846.559836416163
6310709,9926.01724746286
6310712,10574.002461417702
6310715,12427.04359876235
6310720,9901.112585482153
6310730,10071.349080072852
6310735,11016.792860465559
6310737,10503.238229493658
6310756,16767.536521105212
6310758,17321.715940031878
6310785,8417.161010772856
6310787,8594.702913212735
6310788,7796.3553168752505
6310789,8596.347246412215
6310791,7865.471388303822
6310794,9719.311048616637
6310797,9596.68686909496
6310805,8792.291189621785
6310806,10219.686589441477
6310810,8750.673630097977
6310811,9492.676796430913
6310813,9566.322576014674
6310814,9460.50113049146
6310815,9572.480019169216
6310817,9542.074271198788
6310821,8963.39557167661
6310823,9320.1611435896
6310825,9580.32978646848
6310827,6929.861476210836
6310831,9517.034895965964
6310834,9650.198051319812
6310835,9733.059732326712
6310840,9719.302211983279
6310841,11206.918614822785
6310845,9803.924569609313
6310849,9593.937679456982
6310880,12132.06926738767
6310891,8443.057594275137
6310892,7545.027185947222
6310893,7558.715643817182
6310895,7770.554231613974
6310897,7781.3458982806405
6310898,7879.903736275977
6310901,7088.023957160614
6310902,7769.830106485149
6310904,8113.716143427095
6310907,8813.083451559427
6310908,8600.439919557566
6310911,10259.453795885509
6310927,9559.558147927924
6310928,9887.100826895823
6310933,10677.202850458363
6310936,9857.895410026113
6310940,10438.75734092614
6310946,9646.117196861642
6310948,11170.977474453803
6310949,9944.43807680832
6310953,10397.844168303232
6310959,10940.64489711355
6310962,7708.065798462374
6310964,7663.845105858409
6310965,9712.887016782239
6310969,7175.807220111545
6310970,7663.845105858409
6310976,7910.04912977567
6310979,8478.500811956792
6310980,7728.002639093148
6310981,7203.811203411098
6310983,10312.498215367634
6310986,12987.825338761715
6310988,13179.762271529242
6310991,12970.310336573388
6311001,12967.291226737541
6311005,13318.019182321785
6311019,7715.257660539626
6311028,10272.389155764622
6311047,9977.766913035153
6311050,11025.11335563919
6311055,9670.757378929746
6311056,9832.42206146943
6311057,25622.915526063116
6311065,10652.0560281759
6311073,10552.022740760196
6311078,11435.102417738348
6311079,10827.274335292332
6311083,10704.795876766384
6311088,10744.913626406273
6311100,8019.854300836547
6311102,11183.154412049294
6311106,7740.054557075406
6311115,9988.41539853658
6311122,9705.070344145664
6311123,9615.739203794787
6311143,18713.47822088365
6311191,27173.645817976318
6311195,10257.9652022599
6311198,11122.239222807559
6311201,10792.709944853907
6311230,11185.2479263781
6311231,10799.890984912705
6311232,10719.29176838276
6311244,13202.850363576776
6311253,12912.01740162045
6311260,12287.708921229616
6311267,14079.186850565213
6311270,14282.984451852104
6311273,14520.288218737394
6311275,12078.183001887515
6311278,8799.697134645325
6311279,8748.570459951554
6311281,8910.919990054665
6311284,8515.658605294342
6311288,8616.05079128562
6311289,8260.174396868204
6311292,8987.11855277398
6311293,8260.174396868204
6311295,8224.13807871332
6311304,8789.053779310667
6311307,8417.339701975441
6311308,9147.77999684032
6311310,8843.74139910616
6311314,8866.07595792969
6311317,8425.793883905568
6311318,8458.631667465015
6311325,9185.688003542315
6311326,9102.785773521518
6311329,8565.30805801807
6311331,8565.30805801807
6311332,8565.30805801807
6311333,8565.30805801807
6311334,8608.016391351404
6311335,8565.30805801807
6311337,8565.30805801807
6311338,9185.688003542315
6311339,8955.074718560592
6311343,8713.562470068438
6311345,8081.214478240841
6311349,8213.095791372154
6311355,9185.688003542315
6311364,10716.773929668325
6311375,10153.003550473219
6311376,10348.961883806553
6311402,11033.941381615676
6311403,10712.287241659484
6311408,10694.65408190558
6311413,7925.388948684614
6311416,10988.87903493257
6311423,10661.260096005648
6311436,11845.653143403724
6311444,11353.935477502411
6311449,10278.809354828001
6311451,12050.964679090259
6311453,11383.276381191048
6311458,11212.217177065282
6311464,11449.631234746543
6311465,10721.33326833985
6311470,11235.200537700412
6311474,11675.271233344636
6311476,10876.132147153761
6311477,11195.769137767978
6311486,11810.673331246733
6311488,11214.741803024119
6311489,11256.093297150943
6311490,12082.07070835793
6311492,10862.316513657333
6311493,10859.879982193626
6311496,11172.146828946123
6311498,10090.440686436437
6311505,10870.211154229737
6311506,10439.228936262805
6311511,11448.511977278184
6311524,10802.529420849813
6311525,10816.591920849813
6311527,10700.083568075588
6311528,11447.728427572141
6311529,11520.949551780974
6311532,10409.800560162468
6311538,10963.61896661197
6311540,11188.304828404545
6311541,11251.635647848883
6311542,11145.596495071211
6311550,10730.382281395312
6311552,10796.457980184827
6311553,11581.329199866417
6311555,11378.55409302881
6311559,11653.280668536634
6311560,10737.373462870155
6311564,28710.199925085664
6311581,10747.92474741246
6311588,10521.772298350086
6311589,10479.063965016754
6311621,10877.972024299232
6311623,10760.580513869441
6311627,9795.482941331366
6311636,10533.250412475596
6311637,10856.84184859151
6311638,10856.84184859151
6311639,10682.963533891503
6311640,10899.550181924844
6311646,10614.11180802449
6311653,10640.255200558171
6311654,10640.255200558171
6311655,10640.255200558171
6311656,10856.84184859151
6311657,10856.84184859151
6311661,10725.331393585988
6311672,10640.255200558171
6311681,11099.67499519744
6311684,10417.807115968395
6311685,10496.866105848094
6311687,10231.793896489255
6311695,11019.996312550238
6311706,11346.546451357532
6311708,9739.307863534963
6311709,10126.624777263909
6311713,11293.552896817422
6311732,10567.71679975698
6311775,11450.617780374942
6311790,10799.525976829364
6311798,18825.609178875824
6311799,19162.563056228406
6311800,19269.24756946163
6311804,20869.303720443684
6311805,21573.883049495264
6311806,23310.824167561925
6311807,25056.084064463266
6311808,20137.15550824567
6311809,10925.742934825754
6311811,8881.339028833225
6311814,11613.108136327466
6311820,11380.58975613847
6311832,11261.314185792708
6311833,11279.85150753959
6311834,10977.760494998209
6311835,11638.542955410605
6311839,11571.105850418931
6311841,11801.465022496854
6311858,11379.75404930789
6311904,10949.871216180622
